academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,Yönetim Bilimleri Fakültesi,İşletme,208610078,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,6,2,3,56113.0,2554.0,153167.0,239262.0,,,2.0,78.0,1.15,5.7,,2.2,"%30,0","%90,0","%100,",102,33,44,237.59715,298.52782
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,İktisat,208610069,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,2,1,1,63763.0,23307.0,151196.0,296650.0,,,7.0,66.0,0.61,5.7,,2.8,"%20,0","%70,0","%100,",104,14,31,306.04077799999993,273.09386
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,İslami İlimler Fakültesi,İslamiİlimler,208610033,SÖZ,Türkçe,100,22,22,,,,İSTANBUL,Marmara,3,2,6,2647.0,20.0,171302.0,331166.0,,,3.64,197.0,2.84,4.2,,1.0,"%95,5","%100,","%100,",149,47,79,301.40446,319.40612
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,208610015,EA,Türkçe,100,22,22,,,,İSTANBUL,Marmara,5,1,4,17877.0,769.0,93477.0,179376.0,,,1.82,90.0,0.89,6.7,,2.2,"%31,8","%95,5","%100,",217,199,51,297.47475,312.15501
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,Psikoloji,208610087,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,3,0,5,13363.0,583.0,98916.0,181703.0,,,4.0,173.0,2.31,5.1,,1.1,"%90,0","%100,","%100,",77,50,53,291.287785,437.64043
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,Eğitim Bilimleri Fakültesi,RehberlikvePsikolojikDanışmanlık,208610024,EA,İngilizce,100,20,20,,,,İSTANBUL,Marmara,2,0,2,57241.0,3018.0,143269.0,262806.0,,,4.5,104.0,1.06,5.5,,3.3,"%15,0","%85,0","%95,0",251,107,50,306.66427,364.88801
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,SiyasetBilimiveUluslararasıİlişkiler,208610096,EA,İngilizce,100,12,12,,,,İSTANBUL,Marmara,1,1,2,31659.0,1862.0,138512.0,240966.0,,,3.33,92.0,1.74,6.1,,3.3,"%16,7","%75,0","%100,",149,32,43,264.30458,303.57959
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,Sosyoloji,208610112,EA,İngilizce,100,8,8,,,,İSTANBUL,Marmara,2,2,1,66242.0,23647.0,177658.0,389724.0,,,5.0,123.0,1.3,5.3,,2.9,"%12,5","%75,0","%100,",70,15,35,292.87839,322.44357
2019,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,Tarih,208610103,SÖZ,İngilizce,100,12,12,,,,İSTANBUL,Marmara,1,0,3,2577.0,1044.0,192580.0,314273.0,,,4.17,114.0,0.96,6.1,,3.0,"%25,0","%66,7","%100,",103,55,43,338.355655,276.01476
2019,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110956,EA,İngilizce,100,16,16,,,,ANKARA,İç Anadolu,2,1,2,22041.0,3276.0,106140.0,156225.0,,,5.62,353.0,2.41,6.1,,4.1,"%62,5","%68,8","%87,5",149,43,62,294.780455,354.81844
