academicYear,universityName,universityType,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,totalPreference,top1PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount,baseScore,topScore
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,Yönetim Bilimleri Fakültesi,İşletme,208610078,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,6,2,3,62650.0,3902.0,167887.0,351205.0,,,6.0,54.0,2.59,5.2,,2.9,"%60,0","%80,0","%90,0",124,23,44,334.29818,407.16807
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,İktisat,208610069,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,2,1,1,66108.0,2370.0,125544.0,242868.0,,,3.0,58.0,0.69,6.9,,4.3,"%20,0","%70,0","%80,0",88,25,31,523.60861,5438348.0
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,İslami İlimler Fakültesi,İslamiİlimler,208610033,SÖZ,Türkçe,100,22,22,,,,İSTANBUL,Marmara,3,2,6,1896.0,158.0,156738.0,320267.0,,,6.36,182.0,3.3,4.3,,1.2,"%86,4","%100,","%100,",136,32,79,266.21402,336.41281
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,Hukuk Fakültesi,Hukuk,208610015,EA,Türkçe,100,20,20,,,,İSTANBUL,Marmara,5,1,4,10912.0,986.0,85669.0,142827.0,,,7.0,176.0,1.93,8.8,,1.8,"%75,0","%90,0","%100,",199,158,51,271.48873,389621.0
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,Psikoloji,208610087,EA,İngilizce,100,12,12,,,,İSTANBUL,Marmara,3,0,5,11360.0,2107.0,106081.0,177984.0,,,4.17,138.0,2.1,5.6,,2.1,"%58,3","%91,7","%100,",97,71,53,445.53354,463.83101
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,Eğitim Bilimleri Fakültesi,RehberlikvePsikolojikDanışmanlık,208610024,EA,İngilizce,100,18,18,,,,İSTANBUL,Marmara,2,0,2,49650.0,11008.0,147774.0,234287.0,,,6.11,144.0,2.64,6.2,,1.5,"%83,3","%94,3","%100,",127,65,50,267.71906,293.10536
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,SiyasetBilimiveUluslararasıİlişkiler,208610096,EA,İngilizce,100,10,10,,,,İSTANBUL,Marmara,1,1,2,45420.0,9950.0,137244.0,216538.0,,,6.0,55.0,1.82,6.5,,4.7,"%60,0","%60,0","%80,0",117,32,43,358.69798,375.25089
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,Sosyoloji,208610112,EA,İngilizce,100,8,8,,,,İSTANBUL,Marmara,2,2,1,84397.0,25701.0,204773.0,292159.0,,,6.25,48.0,1.25,4.8,,2.9,"%37,5","%75,0","%100,",103,22,35,4164809.0,498.59908
2020,İBN HALDUN ÜNİVERSİTESİ,vakıf,İnsan ve Toplum Bilimleri Fakültesi,Tarih,208610103,SÖZ,İngilizce,100,14,14,,,,İSTANBUL,Marmara,1,0,3,3632.0,90.0,205209.0,326014.0,,,6.43,110.0,1.36,5.4,,2.4,"%64,3","%78,6","%100,",141,89,43,416.16839,453.58961
2020,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,vakıf,Güzel Sanatlar Tasarım ve Mimarlık Fakültesi,İçMimarlıkveÇevreTasarımı,202110956,EA,İngilizce,100,24,24,,,,ANKARA,İç Anadolu,2,1,2,11700.0,2360.0,97882.0,151986.0,,,5.83,389.0,3.03,5.5,,2.7,"%41,6","%70,8","%100,",176,48,62,214.39066,311.62227
