academicYear,universityName,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,sameRegionStudentRate,totalPreference,weightedPreference,top1PreferenceRatio,top3PreferenceRatio,top9PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedPrefTrendRatio,admittedGovPref,admittedPrivPref,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount
academicYear,universityName,faculty,departmentName,idOSYM,programType,language,scholarshipRate,quota,occupiedSlots,tuitionFee,universityFoundingYear,facultyFoundingYear,universityLocation,universityRegion,profCount,assoCount,docCount,baseRanking,topRanking,avgAdmissionRanking(TYT),baseAdmissionRanking(TYT),stdDeviationStudents,revenue,outOfCityStudentRate,sameRegionStudentRate,totalPreference,weightedPreference,top1PreferenceRatio,top3PreferenceRatio,top9PreferenceRatio,avgOrderofPreference,tuitionFeeIncrease,avgAdmittedStudentPrefOrder,top1AdmittedRatio,top3AdmittedRatio,top10AdmittedRatio,admittedPrefTrendRatio,admittedGovPref,admittedPrivPref,admittedTotalPref,admittedTotalDepartmentPref,currentStudentCount
2023,KOÇ ÜNİVERSİTESİ,İnsani Bilimler ve Edebiyat Fakültesi,Karşılaştırmalı Edebiyat,203910830,DİL,İngilizce,100,3,3,,,,İSTANBUL,Marmara,---,2,3,279,198,2.849,4.154,,,"%50,0","%75,0",149,,"%51,0","%62,4","%83,9","4,7",,"1,3","%75,0","%100,0","%100,0",,2,14,16,4,19
2022,KOÇ ÜNİVERSİTESİ,İnsani Bilimler ve Edebiyat Fakültesi,Karşılaştırmalı Edebiyat,203910830,DİL,İngilizce,100,3,3,,,,İSTANBUL,Marmara,---,2,4,215,16,5.163,6.359,,,"%33,3","%66,7",165,,"%52,1","%66,1",139,"4,2",,"1,0","%100,0","%100,0","%100,0",,7,11,18,3,17
2021,KOÇ ÜNİVERSİTESİ,İnsani Bilimler ve Edebiyat Fakültesi,Karşılaştırmalı Edebiyat,203910830,DİL,İngilizce,100,3,3,,,,İSTANBUL,Marmara,---,2,3,606,262,13.389,24.053,,,"%66,7","%33,3",127,,"%51,2","%61,4","%85,8","4,7",,"2,7","%66,7","%66,7","%100,0",,22,17,39,3,7
2023,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,İnsani Bilimler ve Edebiyat Fakültesi,"İngilizce, Fransızca Mütercim ve Tercümanlık",202190179,DİL,,100,7,7,,,,ANKARA,İç Anadolu,---,1,2,918,441,12.995,28.264,,,"%62,5","%50,0",392,,"%48,2","%68,1","%84,9","4,2",,"1,6","%87,5","%87,5","%100,0",,18,18,36,8,26
2022,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,İnsani Bilimler ve Edebiyat Fakültesi,"İngilizce, Fransızca Mütercim ve Tercümanlık",202190179,DİL,,100,8,8,,,,ANKARA,İç Anadolu,1,---,4,1.244,76,19.899,33.447,,,"%75,0","%37,5",396,,"%44,7","%66,7",343,"4,0",,"2,3","%75,0","%87,5","%100,0",,27,19,46,8,23
2021,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,İnsani Bilimler ve Edebiyat Fakültesi,"İngilizce, Fransızca Mütercim ve Tercümanlık",202190179,DİL,,100,8,8,,,,ANKARA,İç Anadolu,1,---,---,1.579,563,29.343,52.205,,,"%50,0","%50,0",354,,"%37,0","%66,4","%90,4","3,8",,"1,8","%75,0","%87,5","%100,0",,32,20,52,10,8
2023,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,İnsani Bilimler ve Edebiyat Fakültesi,İngiliz Dili ve Edebiyatı,202110938,DİL,İngilizce,100,7,7,,,,ANKARA,İç Anadolu,---,---,11,1.656,555,28.288,50.211,,,"%88,9","%44,4",346,,"%20,8","%56,4","%86,7","4,7",,"1,6","%55,6","%100,0","%100,0",,20,26,46,15,30
2022,İHSAN DOĞRAMACI BİLKENT ÜNİVERSİTESİ,İnsani Bilimler ve Edebiyat Fakültesi,İngiliz Dili ve Edebiyatı,202110938,DİL,İngilizce,100,8,8,,,,ANKARA,İç Anadolu,1,1,10,2.120,1.329,43.298,72.069,,,"%25,0","%75,0",430,,"%12,8","%44,0",367,"4,9",,"3,3","%37,5","%62,5","%100,0",,25,29,54,15,28
